Id,Price
3339,162876.62530475983
8166,197831.83596510979
11617,165921.8077821881
52,226817.7863722203
4395,204851.79745562555
2183,228779.33530218145
16045,160853.76987285397
15719,221611.37396205295
9864,205774.24574895034
1903,494704.9717060459
13451,175730.68589766498
3640,166093.24770510528
16551,189890.92298438656
2343,154536.11630303206
10528,216213.6369183103
134,233269.19036027807
13966,331692.31505346694
2366,156716.98363869046
1198,225506.7960959604
12627,112403.48962870051
11623,225678.2105249287
8267,131137.7334719326
56,291387.8926077203
2988,262474.9423792587
8843,248305.9342460215
3043,267307.9534242
16486,337179.67572955653
1241,162907.16436451967
11180,308382.7916221776
1984,200535.5594893052
7364,152041.51809690738
10769,137846.18184633506
16617,229935.28958907933
9007,344013.151596113
12953,348531.8594469294
11366,182276.90133304888
16483,194136.788909619
2326,201202.20526823492
14195,144111.81376072558
3484,228868.6837614902
15257,187799.91760227125
11920,255372.6440294507
1359,182395.56228259424
10353,167820.78305100417
15614,127474.19914391339
15101,210219.45794100576
12755,320445.1325007511
6252,189607.1213847014
7485,201207.35910348778
12603,186519.8086910955
5281,387945.49347719445
10708,158193.0951507246
12563,149548.950251783
4592,209679.7983244167
3390,315389.0117653582
1986,201220.08924158718
5745,134202.27470122982
14108,202583.8789353045
9693,112916.71415790562
669,129086.3120808504
7320,228108.4044686607
10258,157499.4333946974
507,204328.67769602567
10365,173459.04273205044
9363,191753.5769013055
8736,163427.78993599984
15100,199310.71898958416
13420,164262.11526170868
13248,278990.42043319065
1972,365658.8384359749
9258,234742.00249345545
16455,275081.5393894913
6150,210710.68394549045
6283,187148.42718158025
14979,218471.18427616515
13935,189989.69887248502
4985,155376.64529143058
5393,120027.70459267455
1730,150293.45086547697
14129,199155.88561402383
6254,174299.23174494604
4173,422788.29528819665
4910,285491.66535812936
1297,167441.14657531152
3366,139835.62583951082
6044,371507.86896758544
6259,142313.1011419815
3852,153943.1250187775
8723,194912.4018273214
16109,217954.30935951005
3721,196300.72424428814
13453,276067.2321384427
11962,237076.26946853305
12998,156019.3561542121
6886,197555.60216494155
8200,300088.257902001
51,237089.14236030052
3930,272169.7162980506
6310,206871.57454342113
6112,156442.62715339044
5135,165855.2507404772
7522,291856.1625777177
9825,229873.32239745953
2411,245264.3884198096
14940,437527.2887567428
15970,152164.3153048384
9894,272796.11598142923
2564,299031.63726615516
7095,224731.87948539233
16754,218243.40923237754
16195,139477.36221622757
1770,235091.376255853
5363,379633.1201665465
11360,239113.25919742705
13034,333581.5445647655
6542,161019.45467536832
15870,229209.13923057
217,247094.827600577
6490,270268.03245955234
6692,313314.0206477497
2235,157893.59835131504
16732,270490.79765137244
11499,201911.76150129418
12617,197342.52393848222
9060,245313.15885403304
12017,168155.06534922082
16750,151033.49009523977
12230,171510.9762522566
2158,168382.43933224148
15184,131181.05207220902
2981,193691.36320024866
10281,142749.9039715402
16596,199461.20213697612
6976,400884.17275531485
14680,166355.85230206785
10618,183889.95451157851
271,233274.85786202928
10817,212432.06585387947
1823,401980.25829026155
9549,148517.57103534057
1201,174237.701160055
2112,226889.20429334004
2951,178077.99908896832
7183,177019.1593654083
11404,136755.3231474913
5473,276988.2114419713
9232,251409.74040522514
3033,330739.1530251213
11002,158839.81182620316
8299,245680.78030342353
15417,203102.00822385572
15612,232166.1236381
6168,181309.12481148768
13751,191410.92714020135
764,170728.68197039937
12833,108007.70276912511
2009,80060.74195560026
1005,361014.57598793326
10740,194182.49100781788
15323,240405.8424934422
9884,124294.50754874808
6185,302047.81233301444
2311,156380.32043583735
7538,327634.089155299
6256,175194.8901066662
619,378233.5535621397
1968,185038.15159425722
10168,162933.5285819729
10762,201889.5284919616
12392,150296.16490824946
8877,317326.3256126245
2441,208361.0656084052
4974,207983.9959324915
12450,199766.7756420038
15837,205245.39608872376
5260,297035.4790795233
6591,160255.1166340155
11688,286856.2289607778
9940,176144.6910955872
12070,180767.3001439842
12876,134704.29352281525
6858,275630.50277995045
2385,200858.42935993415
3596,200745.5931957817
13540,142749.91101171286
2077,142005.25936150775
5654,326383.78222607955
14029,223947.2509255419
16140,110570.23742029125
13303,448739.3320012904
7289,162902.99145517443
15226,162717.9049061223
3330,178981.26674569253
15642,278552.77130459144
16217,376451.5747875377
7330,205789.2953478412
3894,121410.73433273593
6719,198984.26778547818
13013,168260.06138372558
15835,215139.02235910395
10873,367880.6649545898
16379,260612.77600356392
10771,252693.05065092078
13943,178538.07337757273
5139,194525.93303437252
5309,196417.78967411508
14227,409265.26993409864
16292,192815.06724682666
14968,200830.59958376366
13277,211048.9605985146
1731,93297.90946139523
7286,148587.0671555205
7455,171043.1226231721
3250,199261.98320849263
1659,183974.04213322492
15806,297643.9174855936
7491,249028.0811871014
1990,224656.08225143584
7769,362370.98436422134
9694,225491.71060068006
11961,209344.68746914755
4669,178731.49586784135
13826,318994.2605234309
1691,211716.75683260505
3986,132585.85882998482
1407,175131.71960222247
5517,173357.1269080651
8432,179798.6999620758
2214,191298.35610274467
10449,170244.79455216098
2941,184655.97953173605
5944,182603.50612024547
1555,286409.4330407046
6105,157952.6743955953
4453,236786.50106857298
5892,206370.0685434792
5000,286145.2089055205
12995,159624.55733658152
8905,166309.46110743686
11440,150148.39665914388
419,239398.49154977206
4712,140575.8869627624
2094,156829.76797192375
4567,160427.60270265915
10717,180171.64401075075
1248,375322.1466584955
12405,181692.47486383037
8331,386505.7385137723
3113,170771.18284650432
6926,286523.29475645244
6777,425026.80108114623
4060,171805.71620844485
11547,264313.60901891574
15199,142515.55673263475
9282,189886.42030821432
16123,332438.0941014191
14094,173718.2229529927
8770,310987.93059960875
1054,353165.3959904652
11363,189861.11159502977
8756,162661.68904949876
4800,160646.7789745124
7620,103128.60989784701
9101,172950.76625435703
13954,194792.87349350104
13600,393777.15221249306
2893,192831.9575580514
763,175797.4413479245
5347,179048.00640762795
12096,109719.16239772837
16333,202513.97559129214
16432,321635.9183358361
3513,101376.49825338063
13494,221747.37701554954
8690,210275.3887599119
7266,176007.8414308966
3472,174596.678020945
7021,180522.43843735167
12952,217134.65362140996
2774,217745.14816140826
607,198644.26052727236
6897,168004.01979181467
8220,247989.89206075208
8071,168021.0742230411
7091,272650.66632881196
1805,340316.2218851055
3594,193403.47427796834
13103,263215.6347728202
2203,134915.36692895056
12622,166816.95380590274
13270,245880.497503031
9461,122254.99673668388
7759,136484.96081560125
4256,205395.1436025948
9093,201827.09872362835
6033,274891.434116643
7734,195650.7526197923
12368,421725.1757216096
11740,222874.95069133834
9907,159961.92295489725
12398,292141.77822457824
6290,343236.43011735205
2882,227410.80829864787
5091,169107.1425443823
7228,206639.48558788945
5953,339743.8695262076
5707,374189.6407886371
10159,191266.42787946516
7813,208732.9490525645
6463,182810.46485169439
7264,145257.95523408218
5405,169722.23850234048
7543,182284.74379501873
13702,214417.79004350104
5538,233811.9146421073
6762,116569.61672162644
9416,194319.1939837523
10415,345964.64362471004
2139,272497.51654101384
13151,166985.7464343374
10301,207501.01772546943
13273,218393.99569566798
7609,113445.01360731074
4884,175995.13950361093
3438,271216.9499043668
2215,187339.58017080455
1723,218653.34917596207
2340,211988.7153266117
3950,324084.9023525557
7312,244151.89502956477
3602,378483.3233587885
12053,144169.31286763886
16240,304455.16322863696
8301,154944.44764604204
14068,205858.60920138913
6216,387346.69420013827
12910,225267.30180440418
7656,377801.6555537505
7854,194287.3183264441
14636,178367.97770082267
12267,260920.01258119213
11334,398461.84918099525
9326,274469.8734903807
5935,173920.60104014102
16132,150142.27975781303
8318,161097.38635274157
5009,184272.58765370728
3883,216208.38247503535
7565,147982.2186923485
7960,146436.50614841178
16736,172046.4636801311
15284,186884.8785695021
4301,244275.21596736647
4273,346695.06531891413
8436,183728.41567632038
2113,380887.89125999674
8469,257546.8331431326
648,209185.74407024024
7526,230157.0896729875
9656,228687.30628105765
516,165683.46264917625
6849,418404.53563640156
7013,222512.8166531004
13741,362774.335852821
13281,193120.46017867088
12374,292001.2890007093
11855,419702.86870044825
2759,132619.14875911394
6759,111158.44302346821
1667,167443.12182403365
5138,322488.48501535197
2452,167261.44555018787
13027,123668.6888300661
2493,134392.43956624638
9899,128939.43312251009
8151,190446.46024100226
5349,139898.27417532803
3926,285772.2610831396
6394,284564.13440834323
11720,190695.01737584025
578,171920.2662789492
4001,171898.01667052315
13504,193463.15699622766
14836,340040.6488533782
1741,167242.5383244109
1278,188937.00029937315
11890,162711.090276644
1803,190894.58704206793
11418,197130.18927101203
13693,205851.6671584407
7321,218810.43062087178
12575,165784.5730432771
6966,221121.83912157742
16613,177444.15819501656
3148,438063.45454286755
8920,182118.85699477303
13984,363822.8699925187
802,209039.8653273462
13893,183450.5876424295
2495,160699.31918517215
1695,169749.57051966246
14995,306406.7650970884
10890,250749.97919878783
5282,277020.48645166156
13487,278667.8623062974
16615,343811.17120066256
4545,367041.2736932463
14032,149598.72662234897
15707,242971.61055868788
13931,194299.47695912223
946,189672.84682951405
11500,505496.9483156021
10220,150730.4002352942
2604,191968.80918297154
10761,351380.64808317774
10982,287527.93312354456
11729,201225.9784128585
8152,142267.18272235457
5323,178348.00913705668
9448,135478.16354319893
14935,175912.21604700322
385,336055.06074478506
7039,310623.41876283404
9366,192302.72656319555
15823,250574.11425587782
8993,184673.3084627564
1282,164383.04579553654
437,182445.86668397294
11011,139912.9040387008
10104,177653.989210278
16321,162035.44294187523
11188,198462.11449427358
14291,160082.48993982218
7781,200993.17867902573
1203,206137.66417648137
3731,209002.225612711
9037,310625.5228920399
12937,149768.14528211992
5196,156290.6454727182
1746,178049.62237432966
6345,184301.13770179925
7950,279781.77683136065
11552,200994.9072666124
11950,99519.80852704737
4805,364872.8919673724
9152,315687.49080925854
555,328480.0710004166
6765,122787.73594900992
8515,317909.4587593218
13915,188707.1527319763
16036,153849.10228010183
16625,186650.40183673988
11870,294865.6512015365
3304,138558.09495771673
9636,259846.3339436512
5232,433998.215704994
8878,206576.46632606676
2756,191037.35592733597
5140,134213.69359020528
375,164243.03582702545
7149,232167.90245872823
16353,282368.00434845354
15742,314123.71847701527
5957,168661.5692960523
12580,179750.64213330162
10409,228811.2162800759
13766,160201.4558327819
7778,175562.83134717157
9028,194273.50214754272
14213,188636.50889029642
12691,220783.2404169552
1658,167210.26328024137
15352,219527.3346993098
10670,157990.53359920927
14260,182017.1083834801
8870,198625.15581110682
12054,186363.54628176818
9386,300509.13539583486
14378,320449.09636341245
2080,178918.98957346234
12729,229201.96429468723
932,129411.99234079344
3149,218188.3141643834
245,235569.50229861378
6334,183983.9442925834
11684,322155.92002011556
5099,130464.077367236
1828,133183.9526606499
13464,182866.72085484938
4023,268772.11719930836
6563,154244.527331328
13207,178967.65405865567
14075,490710.4711262187
5722,195615.4881348158
2308,246846.21946480166
8169,243479.93486261956
3341,241996.76702199606
7693,73758.64567318259
2549,271570.37314100366
11576,334437.8936267694
8010,219160.31698175264
605,254615.13673893217
1580,309889.8152222646
1588,310000.87426687725
15197,166130.48558909743
190,185039.69583796832
12488,138015.02009022218
12254,219002.4506546462
3991,190505.4402587564
5076,219065.3920086043
3214,148486.45888955353
2348,187555.94566730768
13573,199582.6261170833
14296,162843.77600438934
4207,268937.2086341121
6529,237343.15252085836
16043,165967.9913400647
2508,143237.38238231308
12297,182390.6066637359
10012,210675.9257141184
1874,155738.90278485557
8451,213505.16362531678
16108,206638.15225131478
7200,372946.9722537425
859,362454.3586101546
8415,260915.3648076173
1649,72812.20276099716
6269,356705.6345585715
8350,184701.92752840585
10978,155559.0318095829
16751,152583.91188492565
10133,162926.60355627228
11908,192266.92872969527
15627,141722.41396473802
14923,107337.03085075691
3669,368304.9024964826
8316,126571.5761255393
5702,300467.7614987835
3480,182406.88560479373
11965,200224.6928049615
5869,138444.96753474354
11147,307686.12632444844
6505,164626.3134350237
13797,304695.2188060833
14915,199195.1074554136
8221,194621.08203309533
5873,196301.2112889556
13900,218020.0742971642
13804,262494.5247685984
994,170979.5195208982
2118,180157.22037503295
15158,208047.53686678168
9898,118912.00523547463
3509,421423.7357333464
10228,112485.43467687846
12409,400924.76347247773
9260,224249.52294736513
11462,175986.2488662828
3265,213700.06545133927
54,196316.28046640957
9316,335110.39420755033
16208,302395.79522113304
16582,189255.9551250985
6338,234780.7288258813
699,218664.5236178806
3396,160723.70894856117
13995,175380.4690993169
8971,171948.53738817497
6068,244366.3725548322
7020,189047.81939563062
14015,180932.08734273288
4172,251558.2634520474
12959,457783.03943261283
5659,197108.81078268422
14766,136454.2594121164
14402,191123.15393884052
6611,149783.28488376815
3213,269428.9527194177
13306,190257.1638559885
5966,207747.68838496433
3685,415910.0988743963
10994,212233.97880155098
13564,166674.833367232
6507,195646.8267116444
3196,253409.97980467073
1771,158298.7886427979
13367,318915.20750507794
1529,165737.19011349702
11128,164105.55288886226
11948,231861.46471503782
3798,189664.5493559307
11443,199097.86853576935
15581,153993.07582587164
15056,248752.98412656542
5114,361028.2711401732
12195,184927.09199025884
2044,286033.94808179454
13169,99445.08995847208
15180,353382.2724320686
15543,158045.59676753954
3770,150316.8425237267
772,279072.9825616676
990,171866.43751831906
5567,226103.9189970445
10805,282653.2595171535
3951,249980.662716204
9484,189981.83322935615
3867,311504.59533657297
15605,218802.6194542448
3805,282382.62804110895
7254,268567.7041073077
2179,200095.84215384582
12745,189203.06049468747
16545,266909.36669502186
7310,201673.17769957305
8539,160353.31842884535
222,174784.8830910095
14084,363320.22847137897
15453,147929.68008572265
12318,254207.50519147638
7368,315761.6008461964
4027,232184.17087679153
4106,150105.1775345772
506,187848.83848838572
1995,225945.84412365936
7165,211516.4101575045
12615,159306.46316225486
16792,149988.51509325654
221,282952.1188606992
9710,145096.36051332764
4364,158594.7185671405
3379,317230.04867105
8954,248229.72777757584
16630,174020.6670873678
9624,339215.03461481945
6967,259350.70039615454
8070,197115.5979815369
933,194132.69193429378
8155,217205.54905100702
6771,147106.74936230257
16477,236172.25630731165
675,206214.74941144782
7201,187706.35505375397
8254,178255.10181930885
11325,189461.57096094254
14018,184323.57982230774
5190,354639.61900149105
5505,129868.6505996247
2886,222072.21288540494
6941,106839.4487918894
2668,175254.66917236202
13831,182166.8833202315
11036,264786.96791458136
13691,111096.70212660197
2007,334026.31829214277
6442,147681.30708492757
10010,211409.2932896268
3259,240953.59211447905
14013,180856.0712546105
2261,497014.11678851285
4110,202390.54062589616
13293,132204.08157252666
14931,210408.60648399792
12293,150175.78526804032
16398,277328.11482679663
7132,174325.77779134715
2780,156708.78298371175
5700,207223.87246795994
8186,187047.72142057386
7031,127050.13738527868
11269,430537.21460078645
632,137824.9630865493
6330,330531.47578056797
10905,176458.4262264446
6313,194361.269932075
13396,170954.6634045894
13414,206325.35016640872
4270,153369.42844373494
926,148725.28487625992
11452,80190.84361989096
16228,463654.5831159981
1781,215855.11229085852
16492,195926.7052828976
14594,188985.1462991399
4485,175783.3933841479
8306,261152.25548197335
2071,184163.60262861042
9895,215569.9646254535
10544,201678.89813554048
11253,366268.7812064871
15213,362798.82392322837
2990,143544.97651114437
4518,286604.71282639116
2766,164782.90696642216
3275,253200.23085781382
14971,182868.48643066487
14863,160784.55014691883
1352,196340.07327939922
3423,216634.6659695226
13021,273686.0140747031
10489,140479.40859366758
12055,213253.64753985667
13089,91214.10874404071
16275,256913.99481258914
4272,165401.2834288164
3204,247696.43994472147
863,324653.802977362
3289,121259.38170838848
9557,238779.93177767447
14381,217510.56006664765
15208,379245.46748362225
8030,243625.7000271088
8080,132299.61169768753
9876,249786.24838455842
5571,199630.23601692828
5439,208646.74954621887
10689,310858.05230414984
9919,184299.4021063337
7348,274301.8317014729
11686,252405.9795572564
16643,402307.5464777451
164,154294.47446341027
15912,314942.7871026475
14237,190099.72288020002
7965,238244.0806739543
9778,173525.0105231313
14321,137748.43951242085
10617,176010.07424917934
12007,167354.61954130593
1415,108697.11777322888
12912,286180.69983367063
12062,254866.5614671553
7762,206148.51940201083
4381,459459.61883522675
7986,166515.30428251653
10647,240697.00516474695
13452,189464.1399941984
230,266541.5430491986
9285,221929.97198202732
4221,345672.9864986777
16384,178180.72778987285
14645,205759.8881841142
778,206212.04754592542
6633,202288.31865870178
15137,126439.98939983256
62,175845.57236054243
10606,361974.34633268346
7791,115456.64968614645
4161,185407.7398331216
5553,302596.2683342874
9433,73986.27081160342
7363,254030.66286268336
10162,205990.22460333793
9568,216656.84661980136
9901,212069.7697983825
8047,145372.89521517843
12954,146887.48588714917
12479,177923.87526489823
3357,413152.27935615677
15088,165840.8173186586
163,224048.37101001092
988,225450.2281933736
5877,276478.12885173905
1683,217127.1945172615
5206,211490.87857447908
11155,166677.4553794794
15339,168651.02077552688
1590,191879.52761048317
11100,208115.09361994645
11216,193682.44683545252
1624,219376.89076067583
6113,223865.5879782682
2181,314366.8144856115
1023,256348.76824970124
8673,123357.73364605362
1646,275335.89959781547
11608,110584.8541291765
5988,167905.93724648032
14354,206556.4344576981
6369,101587.06965886263
15936,208047.9262174404
13240,349752.618369525
3481,172539.48039434588
3479,250798.47801476828
1698,352149.59441797767
13154,255941.66923296236
7802,181728.52518688233
9702,179460.7706415452
12895,399129.2861056858
5728,179326.7442505487
10793,241569.104329608
13529,207119.82428369534
746,232988.78711888177
2610,149089.26890449005
10932,181429.31917834014
15350,272619.35249521455
15692,171459.41927700586
5484,193674.44194513373
15608,148150.2960780732
5253,278598.0994076829
1686,244221.14418323798
10624,399174.1222066845
267,149129.90984097053
3295,321969.9654695631
9481,311466.30050376325
732,290211.21473240806
10022,365407.7780755296
6135,320124.5457195865
7224,231458.20366528752
14887,232214.41734880192
7382,186390.2418393694
3242,131686.00780348014
3106,200187.43346594792
14678,190696.1709599056
6626,196036.24817981938
6576,230104.04182353072
9008,204032.00988899797
2931,283158.3128446497
10023,181146.03161158133
14964,156504.87808138487
796,231791.47618058487
5169,117223.08888979987
1814,148419.77732136863
7372,215998.3403281374
13672,178928.31839037855
4124,201935.4907356135
1095,145149.62120487398
15950,88811.99813795365
817,421343.0540629098
15779,136331.63631183418
11506,234225.5082963335
8689,328174.11156845244
10077,243640.34874440328
10514,224214.48620961342
2198,480997.3791338454
8005,181820.25444074464
625,334042.70954671793
9420,174656.9270885387
10350,212296.4134897185
14494,185948.41424772458
11615,310533.7246099229
93,328097.50160673005
950,213865.09527803733
3325,150993.73234198347
14459,142864.30587228463
16531,218836.3168664802
11228,200904.76012442453
11761,204659.72660886656
12629,217082.54674401955
10339,202295.23933460415
12203,139972.43361887278
16744,271201.25905430695
2786,203017.04191936567
316,133868.38924349975
11424,184923.01740461358
8021,150003.1993645071
12679,382087.9598273584
1871,143463.43617839727
5767,198163.11192041586
4047,313583.97262985836
16235,235241.79564707322
10604,254270.14445229233
1510,232353.36674332625
854,144139.00850115909
1860,195419.38089337223
1593,176224.8474717978
381,164924.4550978617
10375,192142.2071174068
15149,241925.0126991372
11375,208651.82160664344
3912,147350.19502225608
12097,341586.9737191717
16743,198398.09817346357
146,252829.18233917415
5308,179392.606623933
4125,158350.99660026148
7671,389988.9647590002
12609,110234.43823892185
4353,153674.6264387161
6287,187969.35150121295
2264,298330.3263348524
3457,166007.04976832133
12935,148279.76503834734
8958,175373.8184617336
4532,176372.08777439076
14857,316213.2234822382
11376,204519.12098027073
13713,215271.57749352342
181,257940.1983991311
10858,130754.45656572453
5160,258378.58503340796
6642,159970.38243650025
9312,431485.22828218684
7736,202665.73107904557
4326,252554.8804365304
1802,165163.75172497032
16115,196670.2334045049
16787,319005.3399501732
7107,148613.02862864692
6902,137660.53330232666
8950,324479.97530938336
9922,183639.9953921368
11453,272073.37320686283
10033,199704.04309262914
12131,372841.0213090627
11879,305220.32473010663
8986,138665.68971271443
82,186959.8094896339
7664,175291.8161628537
11116,264561.34197100403
14096,190073.93687231932
11577,221529.04303816566
1908,176517.06959465932
3658,174967.63337258986
6148,176620.78532796094
1324,190811.86572516145
8792,196513.2266112749
5883,392956.9698990999
15245,315974.31355486886
16382,134671.06133913677
2131,202525.82783798157
7581,246983.8576285577
11488,387533.43223467935
6091,259397.7076038899
7295,187220.68475388203
6427,170628.59990023216
4558,75758.68303384495
14436,193512.3352468293
8373,209162.2696259834
917,318548.00129816233
9837,446104.62878735736
5619,175350.46173111672
4530,161289.67074538418
11486,185576.56354317637
8575,196668.20649994153
3540,340496.79368571716
4509,289554.05221744336
4709,188735.73831594922
10148,226565.78712454328
11077,207695.13985428785
609,153355.7493361755
14733,201300.85472576486
10609,173939.78018245136
3616,189368.25642789615
8805,247820.36562714324
13799,213122.79648075075
5886,298793.45550705434
15836,119659.98722818514
11792,134985.8639789539
9404,251522.64242349035
6456,190463.0504821234
2569,131250.80837370545
16727,216172.45031424653
12353,187727.56966741744
9841,211976.52855237597
2725,254568.4172791456
3388,234717.4660453822
9476,175514.8173075444
13550,117001.21653467577
11934,223365.4794491352
3375,179375.47094060696
2932,274093.70790205203
9972,216684.88477697573
876,181921.87039686216
13649,207696.3125843426
13444,307159.18108447565
12748,249151.28611204037
2003,193929.65432907353
2376,237916.30082562045
15961,187273.4912802445
1221,260919.44489965533
7064,226463.00541473608
7799,159189.17889159065
4549,444940.90989320475
11061,177530.7314415458
2132,365633.78115480003
10692,281337.4360824309
14546,392334.25387640565
11088,199066.95426402488
4819,276334.1842757751
13682,139414.9048904119
7127,407785.79277485947
6245,158181.49126137226
10845,159902.64439067547
3285,121361.20873983196
11384,197828.69074001053
10897,179597.06279447122
8533,129326.64425662451
15341,244044.3005502365
3821,150521.1738154268
14130,163630.7484264929
4306,378077.3813915723
113,178642.27778046444
14997,297234.1653522427
1482,183329.23366396088
14780,335806.3954564192
997,218849.31070994827
7991,188950.5602932608
15592,175040.01555991443
11143,201874.43846881212
12472,178400.40907826865
13991,315039.27634456917
13399,336587.4509072305
2588,330321.86272744276
14274,312569.92196408694
11491,343234.1145423037
4755,176331.7141769988
7939,165464.72707654643
1779,163504.42999647194
11924,157924.3963238784
12713,204753.75352125854
12486,385549.89994091925
13149,256427.84522924566
4847,213419.91016569122
7638,338948.96795844927
15228,330418.6638376966
10069,218388.66125481072
2219,331190.57439218665
956,297181.88247572933
13680,130552.33653845354
106,186938.40274531566
13101,115373.14412298487
7540,262307.94249312405
16138,394393.7734388094
4890,313007.49051996117
13752,245156.75826745233
14622,188722.2737536991
7871,188347.74934302532
3957,245527.698823058
9987,236658.80443805814
8884,182802.81856781564
11715,283592.13058290386
10612,208017.452741337
12945,214597.00278352387
5034,185513.7340151542
4463,357780.35365086334
3476,195637.4086733115
4846,233748.34532446665
2372,180928.5748185757
2873,205378.53346200983
512,152558.54572339435
16198,203322.96107263162
9155,409852.4222804552
16464,101759.5077843613
6904,182787.15306597325
3151,186155.0621837229
1816,154605.3420052863
16214,346679.68320971756
6264,325891.24686555157
254,201786.77480949246
5848,141400.0298231846
4357,162886.25737327448
14265,150971.21561762807
12235,157018.23971683107
11342,117288.86399541525
6679,174143.8568160262
5377,209275.13078556216
7636,151103.21923509083
12798,158882.92836016783
16349,232913.01445068693
3028,147176.14862826967
12810,297903.1966914716
15064,155454.00759471758
13801,114655.74996547974
13387,239153.94127938309
371,217502.17776277955
1161,136978.07797918806
14593,148500.28598326416
12144,180832.38050226023
5555,450048.25942307746
13493,167799.90521240694
11130,279917.5546080837
8658,124404.32592393593
6491,213358.5572162773
303,189255.2840817408
1897,208275.08148216357
9583,109360.44166235863
4515,148552.02067433685
1411,170181.557107545
8534,170627.7542019397
7227,239920.12740834482
13478,172740.71179949286
7546,309490.43478293694
2798,121867.16167969105
10267,373777.0952257753
4519,132001.5235736226
12184,206530.75065892815
1895,328326.1187908612
13019,354855.53789502475
8845,254073.70759341284
1929,223963.11619160156
1966,151217.94478200254
5268,103061.1009254599
11402,152896.9900985809
13503,172834.16655515102
14413,159909.23855562304
15419,144260.0353879141
11573,149926.15051208274
270,163190.20111815888
9733,183773.58782087313
2729,215940.70215289778
10123,241331.8365226569
9331,218798.43699660647
4342,148081.70506453313
4248,293146.17493306036
446,197264.4649601565
6677,181446.36896792322
8324,239209.82803245512
9666,461908.4396998358
7303,167447.89634337844
2710,317669.6488831024
3334,188316.05627791412
11464,310545.91173807986
12220,328788.45441987953
14064,167500.4164239274
14350,173792.64133267684
2858,251106.8924592898
13014,345092.88711246965
13732,160205.60695570864
3371,329272.80177049636
5912,200312.19403854787
5881,162023.1333012869
6199,293231.28222844563
7344,182284.13003525464
6180,188868.9330411321
3343,285850.7427293408
12103,195918.56904853293
5177,169836.01451092286
7000,197177.10072777705
3990,189509.21264160698
11689,167511.04063444113
5624,195712.0405003667
7497,89441.31485624851
618,137820.27339026722
6909,163324.19674327323
3346,155508.08058753065
12521,169878.70223190263
11871,379079.5726248994
10610,167938.1127196015
14869,146180.76334134027
2268,149673.9880546439
12058,149308.69997143227
12426,184600.62090513753
10662,139549.21762492263
12512,135751.79405190988
14852,195800.16038854903
10876,162317.24687356036
7720,175914.63997519092
4334,73824.93521133058
12275,296875.7593862716
12228,432962.12358471955
3715,163032.3433875106
9534,240116.72111011395
2333,163426.4011000776
15628,147094.28786393616
5043,199535.31206096726
16704,432685.26558467577
2891,229478.3211337065
14478,183488.0898404431
4429,169183.42078929447
5929,140508.71479306303
1845,164256.25870060694
3001,166390.42227740987
6741,140154.91648306273
2202,140451.49340706068
15490,193282.2181595956
3752,219724.80869098086
4620,220376.81044453545
12795,174994.83354883204
2662,155579.5741332788
12845,156840.14655871553
5604,196856.275379949
4861,172841.58476826674
8100,257128.38563864888
15990,203104.39347477283
6561,146215.70916994993
14107,125967.47938490096
6274,115460.20070284151
4428,120755.48287469843
3184,201802.6893145146
9247,245517.69151054867
15016,188676.20526339227
6009,192329.74534352182
3190,187987.09143701842
3386,142170.64856191946
11984,189464.7234792279
16215,177442.52548765385
5506,207815.6185658501
10016,214853.43859230084
15394,310688.68193405436
15724,308175.9217293589
9409,148055.36376812047
12634,167564.5162931677
14316,228163.63343067918
8675,185735.35467103875
15231,176344.8693990371
3236,161111.12580848034
10087,203364.07325648316
5018,172821.06969144795
2728,130237.22639864562
8092,188523.57207132143
10698,214844.91597141916
5859,165582.45444858947
4198,100872.10870515296
861,176697.48264625744
7990,398661.14203809726
4009,203241.07319089916
10964,154027.65668711768
2114,272023.39218685176
1139,185592.1683839482
13921,179767.13505301235
15030,160443.40095626222
2122,131091.8095644854
1602,260736.72675730498
15032,415271.5045716375
5694,118136.63268203037
14026,171264.82594254805
1132,181491.86677406746
15469,319846.0573153315
10223,166269.58389446337
3303,255165.93398773734
12655,246334.001449451
16151,145484.7370891021
14649,178320.79754943933
9533,173173.46969008882
2229,161412.31635452615
7652,315123.0005908485
14523,167556.8332233857
12991,190947.26732290065
4539,178043.0526402896
395,157220.12868300738
4853,270348.8927138451
12082,173963.7932321127
1406,272078.5972651895
7788,181137.28807400918
2143,143133.233793139
11089,130390.11186999301
16693,151536.54282432055
14701,148134.08657072816
13689,186778.59441173606
4262,204913.54787121894
1046,219965.93088593864
12001,335008.2773068826
10729,192734.36961299073
11822,277997.75205203553
9132,305735.1883570305
14150,206442.59669732
15217,156696.28866891807
4752,187944.63983199326
5875,169678.70429766126
7873,282530.2446943758
16046,160704.1733363264
321,245374.98396124123
15077,252612.3024103688
9148,275117.3168206398
10272,259075.6575659834
9490,170028.63511224266
5856,157899.43240255254
2436,153949.9763249525
526,194813.3443348236
9067,161960.25118197835
1166,347110.75169037963
13029,194273.4735367949
8264,363643.1615390711
13499,318898.8376024681
14681,212795.00357360422
10625,331001.2880763789
13668,267442.5486364051
4126,250474.621426686
1527,183866.91954426796
12829,211777.1660861564
6074,117309.9879506083
16629,182509.35735445077
3231,309632.637573393
6218,154925.07941675052
15050,229720.69371315063
16053,328817.19295387215
16745,152135.0543382778
11336,76094.40985631815
1318,206862.87922260808
7424,155056.16798623986
8102,153644.3597847079
